unit_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
5,45,-0.0032,0.0004,100.0,14.1634,519.9276,530.9448,540.5744,70.9713,85.1843,2262.9349,581.73,127.7706,142.0333,611.99,2236.3865,632.0965,198.8368,652.7521,227.1764,673.5176,255.586,269.8154,2193.7175,2188.488
5,46,0.005,0.0004,100.0,14.2426,520.63,530.5248,540.5667,71.0022,85.1988,2262.7971,581.2602,127.789,142.0464,611.9071,2236.1993,632.3729,198.8395,653.3507,227.1902,673.6441,255.552,269.8053,2193.109,2187.7242
5,47,-0.0019,0.0001,100.0,14.1809,520.1437,530.4766,541.0379,71.0032,85.202,2262.5827,581.4185,127.8087,141.965,612.5188,2236.164,632.2868,198.7823,653.5562,227.1581,673.5996,255.5584,269.7658,2193.2885,2187.6565
5,48,0.0021,0.0004,100.0,14.2445,520.8193,530.919,540.4237,70.9527,85.1936,2262.8394,581.6833,127.8119,141.9993,612.2971,2235.806,632.6537,198.751,653.4119,227.2454,673.615,255.6017,269.7665,2193.3597,2187.7251
5,49,-0.0013,0.0003,100.0,14.174,520.0835,530.8974,540.8246,70.985,85.1634,2262.4665,582.0711,127.8404,142.0037,612.0946,2235.6455,633.124,198.7655,653.3489,227.2253,673.974,255.5961,269.821,2193.1019,2187.2677
5,50,0.003,0.0005,100.0,14.2152,520.652,530.3863,540.6563,70.9763,85.194,2262.2211,581.6943,127.8121,142.028,612.5317,2235.4983,632.576,198.8113,653.8129,227.239,674.1055,255.563,269.8294,2192.532,2187.2445
5,51,-0.003,0.0002,100.0,14.1732,520.0874,530.4025,540.6062,71.0282,85.187,2262.281,581.7607,127.7778,141.9627,612.5391,2235.5516,632.789,198.839,653.1849,227.2098,673.6736,255.578,269.8026,2192.6313,2186.8956
5,52,0.0034,0.0004,100.0,14.162,520.727,530.6503,540.758,70.9873,85.229,2262.2726,582.2029,127.8434,142.0215,612.7702,2235.4501,633.5669,198.8488,654.2047,227.2138,674.5548,255.6284,269.8215,2191.6887,2186.7595
5,53,0.0044,0.0002,100.0,14.1526,520.2874,530.9978,541.3617,70.98,85.1951,2262.0975,582.4812,127.8391,141.9714,612.8138,2234.7471,633.5444,198.8399,653.5176,227.2155,674.6801,255.617,269.8082,2192.1366,2186.2296
5,54,-0.0014,0.0004,100.0,14.2352,520.8676,530.8947,540.8106,70.9685,85.23,2262.3395,581.9422,127.8311,141.986,613.2617,2234.598,633.2254,198.7605,653.6317,227.1684,674.3001,255.6392,269.796,2191.3805,2186.0618
5,55,0.0017,0.0002,100.0,14.1653,520.611,530.4426,540.9144,71.0128,85.1903,2262.3849,582.1334,127.825,141.955,612.9908,2235.2041,633.9763,198.7908,654.3858,227.1525,674.6649,255.6415,269.8192,2191.6914,2186.4379
5,56,-0.0048,0.0002,100.0,14.1685,520.9041,531.1786,541.1776,70.9937,85.2344,2262.0123,582.046,127.785,141.9907,613.2195,2234.5717,633.8187,198.8488,654.6308,227.1703,674.5098,255.5722,269.7544,2191.3691,2186.0122
5,57,0.001,0.0004,100.0,14.2057,521.0201,530.475,541.1565,71.0469,85.2179,2261.4308,582.3087,127.7855,142.0454,612.8318,2234.4808,633.6544,198.7759,654.0486,227.1517,674.6908,255.5638,269.7901,2191.1978,2186.027
5,58,-0.001,0.0001,100.0,14.2455,521.1158,531.2447,541.0553,70.9728,85.1505,2262.1374,582.5546,127.7855,141.9661,613.4937,2234.392,634.3334,198.8492,654.3032,227.2336,674.987,255.6192,269.7859,2190.7484,2185.3362
5,59,0.0024,0.0,100.0,14.1506,520.8627,530.955,541.0113,71.0193,85.1671,2261.7558,582.3184,127.7764,141.9955,613.0876,2234.7493,634.3433,198.7656,654.479,227.2331,675.2292,255.5819,269.7943,2190.9951,2184.9786
5,60,-0.0023,0.0003,100.0,14.1817,520.7056,530.9597,541.7729,71.0381,85.2016,2262.0497,582.391,127.835,142.0187,614.0373,2234.5929,634.2015,198.7812,655.3099,227.207,675.4372,255.5914,269.8176,2190.6002,2184.6721
5,61,-0.0026,0.0002,100.0,14.2324,520.3025,530.5654,541.4375,71.004,85.2395,2261.6672,582.371,127.8302,141.9835,613.8514,2234.3762,634.342,198.8483,655.438,227.2312,676.0838,255.615,269.7977,2190.3699,2184.3109
5,62,-0.0021,0.0003,100.0,14.174,520.7653,531.3378,540.9816,70.9958,85.1701,2261.3085,582.4578,127.8092,141.9976,613.4763,2234.1417,634.2613,198.7972,655.0015,227.1845,676.077,255.5574,269.7772,2189.4702,2184.5049
5,63,-0.0035,0.0,100.0,14.2061,520.4082,531.2786,541.3646,71.0182,85.1594,2261.3158,583.3669,127.8256,142.0279,613.7638,2233.7104,635.0759,198.845,655.959,227.1908,675.9752,255.6183,269.7685,2189.1469,2184.3203
5,64,-0.0008,0.0002,100.0,14.2181,520.3139,531.0079,541.0921,71.041,85.1656,2261.5667,583.321,127.7827,142.0288,614.6052,2233.2613,635.0082,198.8435,655.2925,227.2203,676.761,255.6434,269.8115,2189.7132,2183.3218
5,65,-0.0003,0.0002,100.0,14.189,521.2835,530.9399,541.7831,71.0184,85.2321,2261.1391,582.8335,127.7995,142.0391,614.1853,2233.2337,635.0099,198.8377,655.6712,227.1868,676.4546,255.6111,269.8054,2188.7705,2183.8804
5,66,-0.005,0.0002,100.0,14.1602,521.1052,530.8659,541.9702,71.0389,85.2037,2260.9999,582.8972,127.771,141.9583,614.0582,2233.2626,634.8136,198.8445,656.0364,227.2212,676.5863,255.6265,269.8263,2189.1428,2182.9545
5,67,-0.0013,0.0001,100.0,14.2471,520.3842,531.7393,541.6607,70.9563,85.1501,2260.6043,582.9588,127.7739,141.9805,614.7326,2233.4921,635.3956,198.8224,656.0846,227.2071,677.4386,255.6016,269.8365,2188.5889,2182.6874
5,68,-0.0001,0.0005,100.0,14.1918,520.9324,531.4836,541.4817,70.9533,85.1924,2261.3417,582.981,127.8047,141.9682,614.4218,2232.526,635.9152,198.7571,656.4018,227.1841,676.96,255.6336,269.7578,2188.123,2182.8342
5,69,0.0002,0.0004,100.0,14.1601,521.1213,531.4629,542.1099,71.0471,85.1515,2261.2425,583.9253,127.8359,142.0071,614.6399,2232.7719,635.7806,198.7974,656.6608,227.2426,677.2208,255.6302,269.8313,2187.9531,2182.6534
5,70,-0.0015,0.0004,100.0,14.1569,520.4769,531.2332,541.8073,70.9682,85.199,2260.3037,583.6709,127.7942,142.0351,615.0674,2233.0982,635.5072,198.7887,657.0828,227.2383,677.9937,255.6394,269.8291,2187.8035,2182.3026
5,71,0.0024,0.0,100.0,14.2342,521.3444,531.7834,541.6051,71.037,85.2372,2260.3028,583.6869,127.7889,141.9567,615.6504,2232.943,636.3822,198.7993,656.7222,227.1762,678.2552,255.5674,269.7862,2187.4301,2181.5959
5,72,0.0049,0.0004,100.0,14.1908,520.5319,531.1982,542.0718,70.9838,85.2227,2260.1,584.1753,127.7974,141.9998,615.1655,2232.0224,636.2926,198.8156,657.5153,227.2455,678.1921,255.6139,269.844,2187.6381,2181.9448
5,73,0.0049,0.0002,100.0,14.2309,521.1978,531.2247,542.0498,70.9766,85.2196,2260.826,584.028,127.8254,142.0046,615.4572,2232.0724,636.6389,198.8301,657.6059,227.1947,678.5434,255.5806,269.7695,2186.8904,2181.1208
5,74,-0.0017,0.0002,100.0,14.2034,520.9916,531.7314,541.9688,71.0257,85.2107,2260.0668,584.2242,127.8408,142.0333,615.9848,2231.6159,636.6819,198.7698,657.7358,227.182,678.8477,255.5954,269.8456,2186.8109,2180.6363
5,75,0.0031,0.0003,100.0,14.1599,521.3746,531.1495,542.1352,71.0147,85.1578,2260.422,584.3683,127.834,142.0266,615.5003,2231.7621,636.3681,198.755,657.7715,227.1868,679.2161,255.5688,269.832,2186.207,2181.0877
5,76,-0.0015,0.0002,100.0,14.2048,521.0891,531.1138,542.3787,70.9814,85.17,2260.005,584.0116,127.8252,141.9693,616.1896,2231.73,637.1386,198.8327,657.8301,227.2143,679.4096,255.5535,269.796,2186.5452,2180.8948
5,77,0.0047,0.0004,100.0,14.152,520.8835,531.4722,542.5608,71.0219,85.2445,2260.4586,584.6433,127.8431,141.9743,615.6312,2231.1396,637.0792,198.8371,658.3198,227.1929,679.6126,255.5938,269.8331,2185.6567,2179.6525
5,78,-0.0015,0.0004,100.0,14.2402,521.5,531.4867,541.8875,70.9844,85.2139,2260.0736,584.0916,127.784,142.0173,616.0603,2231.643,637.2306,198.8185,658.6403,227.2299,679.8165,255.6059,269.7734,2185.1954,2180.0231
5,79,0.0049,0.0001,100.0,14.2163,521.5922,531.6834,542.7102,71.0371,85.1516,2259.4745,584.234,127.8124,141.9787,616.694,2230.8372,637.079,198.7613,658.5708,227.1509,679.9782,255.6319,269.7541,2184.9625,2179.086
5,80,-0.0029,0.0001,100.0,14.1716,521.3793,531.5475,542.4684,71.0408,85.2003,2259.5867,584.9363,127.7609,142.0219,616.9371,2231.1426,637.472,198.7871,658.5241,227.2082,680.5029,255.6415,269.8193,2184.6748,2179.43
5,81,0.0037,0.0004,100.0,14.1874,521.6702,532.1325,542.3361,70.9618,85.2127,2259.2092,584.6904,127.796,141.9698,616.8462,2230.3828,638.137,198.8417,659.1809,227.2336,680.1661,255.6422,269.7631,2184.3904,2179.0605
5,82,0.0017,0.0003,100.0,14.1602,520.8325,532.1865,542.0984,70.9948,85.2304,2259.8878,585.175,127.7882,141.9969,616.4235,2230.9498,637.7452,198.8265,659.6615,227.1648,681.0907,255.5729,269.8211,2184.4566,2178.3902
5,83,0.0028,0.0004,100.0,14.2271,521.5665,531.4732,542.3065,71.0348,85.1845,2259.8403,584.9629,127.7896,141.9644,617.2615,2230.6838,637.9449,198.8303,659.3471,227.2419,681.1851,255.6311,269.7895,2183.7573,2178.3331
5,84,0.0033,0.0001,100.0,14.16,521.5102,531.6158,542.6933,71.0238,85.2262,2259.649,585.7346,127.7592,141.973,616.7857,2230.5768,638.8797,198.7771,660.2696,227.2072,681.0319,255.55,269.7501,2183.601,2177.5899
5,85,-0.0001,0.0004,100.0,14.2241,521.7054,531.8335,542.9545,70.9558,85.2279,2259.1251,585.0482,127.7722,142.0312,617.4321,2229.6708,638.7877,198.8245,659.8072,227.2021,681.7866,255.6384,269.8326,2183.7938,2177.477
5,86,-0.0037,0.0002,100.0,14.1901,521.5997,532.1832,542.9332,71.0061,85.17,2259.5803,585.5126,127.8235,141.9546,617.3193,2230.1098,639.2681,198.8403,659.9072,227.1546,681.2669,255.647,269.8024,2183.3072,2177.7097
5,87,-0.0014,0.0,100.0,14.1517,521.1864,532.591,543.2987,71.0452,85.164,2259.4175,585.628,127.7524,142.0397,617.3984,2229.815,639.5083,198.8184,660.7222,227.1635,682.1361,255.6251,269.7843,2182.9284,2177.469
5,88,0.0024,0.0004,100.0,14.171,521.3496,531.6864,542.8029,71.0159,85.1893,2259.0351,585.7957,127.8426,142.0174,618.1309,2229.1492,639.0273,198.7832,660.7907,227.2356,681.9107,255.6166,269.8061,2182.5925,2176.3719
5,89,0.0018,0.0,100.0,14.1804,521.5969,532.3643,542.843,71.0039,85.1939,2258.9563,585.9103,127.7698,141.9634,618.0002,2229.7914,639.2241,198.7789,661.3309,227.2027,682.8854,255.5807,269.8045,2182.2646,2176.267
5,90,-0.0015,0.0004,100.0,14.2494,521.1956,532.0326,543.4066,70.9672,85.2014,2259.0456,585.5335,127.7659,141.9634,618.0086,2229.4035,639.9379,198.8123,661.0534,227.205,682.7142,255.583,269.7778,2181.8438,2176.4948
5,91,-0.0023,0.0005,100.0,14.1746,521.4701,532.5327,543.5255,70.9519,85.2293,2258.9554,586.31,127.7798,141.9614,618.1803,2229.5747,640.0938,198.7518,661.0581,227.1536,683.508,255.5906,269.7501,2181.3231,2176.0876
5,92,-0.0033,0.0,100.0,14.1593,521.3047,532.3225,543.5817,71.0084,85.2385,2258.3675,585.9471,127.7872,141.9766,618.2533,2228.7981,639.9312,198.8241,661.4391,227.1512,683.6632,255.6204,269.8184,2181.6851,2175.3899
5,93,-0.0006,0.0003,100.0,14.1659,521.229,532.221,543.253,70.9793,85.2041,2258.7281,586.1016,127.8154,141.992,618.8661,2229.1553,640.2057,198.8115,662.4774,227.1561,683.8705,255.5877,269.7869,2181.0814,2175.1862
5,94,0.0045,0.0002,100.0,14.1522,521.285,532.4632,542.8093,70.9502,85.2422,2258.307,586.6931,127.7555,142.0176,619.4014,2228.771,640.5449,198.7728,661.914,227.2347,683.9804,255.648,269.7912,2181.0318,2175.3085
5,95,-0.0016,0.0003,100.0,14.2465,521.6667,532.5269,543.4952,71.0357,85.1623,2258.6601,586.8984,127.7728,142.0438,619.2594,2228.508,641.0973,198.8424,662.7711,227.2162,683.7744,255.5567,269.8333,2180.3687,2174.6608
5,96,-0.0028,0.0,100.0,14.2132,521.3053,532.3652,543.8087,71.0013,85.1669,2258.2246,586.564,127.8337,141.9683,619.6638,2228.1267,641.0914,198.7914,662.9383,227.1654,685.0221,255.6234,269.7966,2179.8197,2173.9663
5,97,0.0009,0.0001,100.0,14.1752,521.3884,532.1665,543.1779,71.0208,85.1916,2257.9087,587.3508,127.8342,142.0258,619.7102,2227.7875,641.8384,198.7646,663.088,227.1915,684.882,255.567,269.8125,2180.3208,2174.0506
5,98,0.0039,0.0003,100.0,14.2197,521.7479,532.9902,543.4938,70.9926,85.163,2257.7961,586.8365,127.8451,142.0024,619.6729,2228.0009,641.7327,198.7847,663.1795,227.1815,685.406,255.5637,269.8425,2179.9203,2173.5506
5,99,0.0037,0.0002,100.0,14.1632,521.5887,532.8598,543.6254,71.0457,85.2329,2258.2319,587.6341,127.8479,142.0103,620.4672,2227.8659,642.1375,198.758,663.9021,227.2471,685.7069,255.5635,269.8084,2178.9676,2173.75
5,100,0.005,0.0003,100.0,14.1812,521.6685,532.5263,543.6813,70.9539,85.1907,2257.8044,587.8167,127.8199,142.0023,620.3497,2227.7065,641.602,198.8482,664.4185,227.2256,685.7182,255.632,269.7521,2178.6828,2173.4685
5,101,-0.0027,0.0004,100.0,14.246,521.7699,532.8282,544.2644,70.9677,85.1929,2257.9883,587.4776,127.8193,141.9912,620.3984,2226.8336,642.4954,198.8121,664.5119,227.1798,685.7099,255.6044,269.7616,2178.675,2172.3916
5,102,0.0037,0.0003,100.0,14.1974,521.9104,533.0747,543.9338,71.0445,85.1957,2257.2364,587.3242,127.8291,142.002,620.4411,2227.0399,642.9342,198.7913,664.4535,227.1917,685.9825,255.5688,269.8385,2178.7488,2171.9628
5,103,-0.0042,0.0,100.0,14.2049,521.9487,533.1546,543.4571,71.025,85.2156,2256.8823,588.3923,127.7713,141.951,621.0895,2227.0968,642.9861,198.7725,664.3033,227.209,686.7146,255.5727,269.8073,2178.3218,2172.4222
5,104,0.0043,0.0,100.0,14.2146,521.6587,533.026,543.8419,70.9503,85.1992,2256.8649,587.8693,127.8189,142.0228,621.3152,2226.8802,642.7546,198.7561,664.6124,227.2147,687.5886,255.6351,269.8063,2178.2583,2171.9395
5,105,0.0002,0.0002,100.0,14.2326,522.1711,533.1994,544.492,71.0331,85.1846,2257.4846,588.3576,127.7848,142.02,620.9766,2226.8398,643.1134,198.7552,665.7735,227.1544,687.0229,255.6315,269.8321,2177.0104,2171.6403
5,106,-0.0027,0.0,100.0,14.2254,522.4108,533.3243,544.0272,70.972,85.1693,2257.3854,588.1844,127.8354,141.9599,621.2778,2225.9943,644.0714,198.7682,665.2696,227.2158,687.4671,255.6377,269.7864,2177.1992,2170.8395
5,107,0.0023,0.0002,100.0,14.2385,521.7805,533.3579,544.1922,70.961,85.2361,2256.9526,588.2226,127.8455,141.978,621.4811,2225.7557,643.4264,198.7592,666.4386,227.1574,688.2182,255.6233,269.8352,2177.0236,2170.9529
5,108,0.0033,0.0001,100.0,14.2239,522.4105,533.1306,543.884,71.0042,85.2106,2256.3864,588.7259,127.8305,142.0418,621.8787,2225.4077,644.5219,198.757,665.9424,227.1507,688.8481,255.5501,269.8166,2176.1143,2170.4101
5,109,0.0003,0.0001,100.0,14.1794,522.1435,533.0037,544.8613,71.0219,85.1698,2256.8001,589.3182,127.7866,142.0076,621.983,2225.6313,644.3053,198.7897,666.7624,227.153,688.49,255.6024,269.8464,2176.2604,2170.4522
5,110,-0.0003,0.0003,100.0,14.2356,521.7984,533.2664,544.8255,70.96,85.2136,2256.4802,589.0459,127.8125,142.0243,621.8858,2225.099,644.8833,198.769,667.2997,227.2363,689.1604,255.6012,269.8317,2175.6739,2169.3087
5,111,-0.0016,0.0002,100.0,14.2109,522.6474,533.4239,544.3331,70.9744,85.1712,2255.9307,588.705,127.7917,142.0078,622.1947,2224.994,644.4281,198.794,667.0235,227.1922,689.8282,255.6168,269.759,2175.3527,2169.6563
5,112,-0.0049,0.0002,100.0,14.1677,522.2558,533.1307,544.9737,71.0205,85.1506,2256.1349,589.1925,127.7809,142.014,623.3241,2224.8619,644.9243,198.7791,667.4854,227.2026,690.0178,255.6141,269.7975,2175.0416,2169.3235
5,113,0.0028,0.0003,100.0,14.2461,521.9719,533.6681,544.4513,71.0331,85.2464,2256.5077,589.8133,127.7807,142.012,622.5909,2225.3118,645.5598,198.8395,667.9569,227.1504,690.5363,255.5771,269.7926,2175.0979,2168.8809
5,114,0.0048,0.0005,100.0,14.1684,522.1826,533.4356,544.9721,71.0233,85.1979,2255.9276,590.1326,127.8071,142.0185,623.1068,2224.6642,645.8631,198.768,668.4796,227.1727,690.2901,255.5922,269.7508,2174.831,2168.2792
5,115,-0.0043,0.0005,100.0,14.2333,522.0504,533.8908,545.1321,71.0046,85.1522,2256.3996,589.9796,127.769,141.9509,623.4227,2224.8932,646.0878,198.8491,668.4666,227.2348,690.461,255.5763,269.7539,2173.829,2168.238
5,116,-0.004,0.0002,100.0,14.2226,522.8183,533.8449,544.5861,70.9682,85.2052,2255.3732,589.5508,127.7675,142.0178,623.3439,2224.0782,646.1177,198.7771,669.1337,227.1694,691.0428,255.6143,269.792,2174.2154,2167.4573
5,117,0.0028,0.0001,100.0,14.2246,522.4087,534.1023,544.7872,70.9687,85.2425,2255.5725,590.6675,127.765,141.9952,623.5967,2224.0836,646.5689,198.7619,668.8105,227.2041,692.0938,255.6106,269.7644,2173.3442,2167.4424
5,118,0.0014,0.0004,100.0,14.2188,523.0719,534.3647,545.0509,71.0024,85.2194,2255.1612,590.1051,127.8121,141.9706,623.8312,2223.6598,646.8239,198.7575,669.2544,227.1661,692.4538,255.5758,269.8251,2173.5983,2166.4221
5,119,-0.0002,0.0001,100.0,14.1879,523.0209,533.5317,544.9503,71.0484,85.2299,2255.4384,590.2905,127.7731,142.0174,624.7786,2223.182,647.2316,198.8031,669.8677,227.1806,691.9066,255.6097,269.797,2172.3935,2166.1111
5,120,-0.0022,0.0002,100.0,14.1829,522.7887,533.7719,545.6824,70.9819,85.2252,2255.118,590.625,127.8463,142.0414,624.4437,2223.7147,647.7613,198.758,670.0567,227.2171,692.7545,255.5866,269.845,2172.2674,2165.5742
5,121,-0.001,0.0001,100.0,14.1952,523.1543,534.3889,545.2445,70.9507,85.1644,2255.1903,590.5484,127.8272,142.0208,625.1889,2223.022,647.8357,198.776,670.5088,227.2465,693.5759,255.5744,269.7908,2171.8133,2165.5761
5,122,-0.0035,0.0004,100.0,14.1749,523.2668,534.3616,545.4593,70.9947,85.212,2255.3902,590.6568,127.8184,142.0012,625.3337,2223.0459,647.7124,198.8388,671.0329,227.2481,693.9458,255.6473,269.8277,2171.5869,2165.7317
5,123,-0.0043,0.0004,100.0,14.2171,522.8255,533.8522,545.4762,70.9994,85.188,2254.9838,590.908,127.8289,141.9572,625.6152,2223.1012,648.7473,198.8196,671.1135,227.1783,694.3126,255.6297,269.782,2171.171,2164.7451
5,124,0.0045,0.0005,100.0,14.1671,523.0233,534.7567,545.4587,70.9861,85.2337,2255.322,591.1437,127.8415,142.0099,625.8455,2222.5738,648.15,198.8123,671.3371,227.1942,694.2698,255.6197,269.8442,2170.5926,2164.2172
5,125,-0.0013,0.0003,100.0,14.159,522.7339,534.4392,545.7239,71.0003,85.2457,2254.7519,591.8548,127.7907,142.0442,626.2789,2222.5526,648.6632,198.7581,672.2243,227.2209,694.3282,255.5689,269.7588,2170.341,2164.5893
5,126,-0.0026,0.0002,100.0,14.1979,522.7986,534.4279,545.6312,71.0183,85.1711,2254.5236,592.1875,127.7506,142.0322,626.2502,2221.9309,649.1435,198.8314,671.9023,227.2314,694.8971,255.5821,269.8116,2170.6723,2164.1968
5,127,-0.0005,0.0004,100.0,14.1727,522.6478,534.1677,546.1833,70.9913,85.1707,2254.1959,591.7698,127.8352,142.0263,626.3067,2221.9045,649.3746,198.7895,672.0569,227.1533,695.9579,255.5507,269.7777,2170.0697,2163.3891
